ID,y
5186,116.58175659179688
5188,102.27982330322266
5189,112.90170288085938
5190,95.2601547241211
5191,101.03560638427734
5193,120.1772689819336
5196,88.72466278076172
5199,73.34925842285156
5200,93.95555877685547
5203,102.53247833251953
5204,121.98258209228516
5205,88.74577331542969
5207,93.08007049560547
5208,96.35773468017578
5212,111.40469360351562
5214,95.68958282470703
5218,95.31273651123047
5220,97.11901092529297
5222,95.91529846191406
5224,98.35196685791016
5225,96.37543487548828
5227,109.88316345214844
5229,99.24734497070312
5232,89.0063247680664
5233,97.75057220458984
5234,101.27934265136719
5237,129.5946807861328
5239,125.5103988647461
5240,95.33097076416016
5241,109.1866683959961
5244,96.2525405883789
5248,111.77608489990234
5251,98.52664947509766
5253,101.64344024658203
5255,110.5178451538086
5256,102.59761047363281
5257,92.234375
5259,93.97272491455078
5260,118.22161102294922
5266,104.82886505126953
5268,90.49236297607422
5275,129.3972930908203
5276,117.03079986572266
5277,90.4887924194336
5279,105.63768005371094
5280,102.44326782226562
5281,91.91374969482422
5283,100.29553985595703
5284,78.69574737548828
5285,102.3071517944336
5286,112.94412994384766
5287,97.26161193847656
5289,91.6785659790039
5290,122.67497253417969
5292,109.47517395019531
5293,108.46855926513672
5294,113.6582260131836
5297,91.6543197631836
5299,114.03919219970703
5302,86.74724578857422
5305,81.97115325927734
5306,97.48157501220703
5308,101.32278442382812
5309,95.53480529785156
5310,110.36311340332031
5312,109.969970703125
5316,108.03795623779297
5317,88.306396484375
5319,83.43956756591797
5320,89.07879638671875
5323,104.1972427368164
5329,111.8929443359375
5331,121.1722412109375
5334,103.71222686767578
5336,116.84935760498047
5338,104.50390625
5341,84.74472045898438
5345,86.15592193603516
5348,101.04792785644531
5349,122.08373260498047
5355,110.8416519165039
5356,84.26976013183594
5360,100.81523132324219
5362,104.6318359375
5364,116.24327087402344
5366,110.00685119628906
5367,87.10277557373047
5368,109.41732025146484
5370,96.49839782714844
5371,79.62714385986328
5373,93.02957916259766
5375,115.99761962890625
5376,92.7724609375
5378,113.47799682617188
5379,84.50301361083984
5383,94.91496276855469
5384,114.34607696533203
5389,115.23324584960938
5391,65.65080261230469
5393,114.43653106689453
5395,111.80354309082031
5397,111.37610626220703
5398,93.21516418457031
5399,121.96205139160156
5401,108.4175033569336
5402,96.12919616699219
5403,101.17926025390625
5404,92.47088623046875
5407,63.168453216552734
5408,102.03539276123047
5413,107.2345199584961
5414,87.02274322509766
5417,89.75532531738281
5418,108.73814392089844
5420,107.2676010131836
5421,93.23699188232422
5424,101.80957794189453
5425,107.51526641845703
5426,90.431884765625
5429,112.98897552490234
5431,92.06818389892578
5437,95.19756317138672
5440,104.052490234375
5444,104.4228286743164
5446,102.58100891113281
5447,97.9519271850586
5451,82.74347686767578
5452,97.55886840820312
5455,93.03732299804688
5456,86.54390716552734
5458,84.20370483398438
5459,110.10472106933594
5460,92.90731811523438
5462,90.9001235961914
5463,116.73367309570312
5464,99.11214447021484
5465,108.45263671875
5466,92.56555938720703
5467,99.32569122314453
5468,92.1334457397461
5469,116.23838806152344
5472,83.50874328613281
5474,83.1171646118164
5475,123.92267608642578
5476,96.06614685058594
5479,98.34072875976562
5480,116.87751007080078
5482,110.1672134399414
5485,88.44184112548828
5486,119.29832458496094
5488,83.69575500488281
5495,114.6314468383789
5496,97.15250396728516
5497,118.44922637939453
5499,121.89247131347656
5503,96.52537536621094
5504,95.72280883789062
5507,96.77295684814453
5509,82.06855010986328
5511,102.3658447265625
5512,107.16790771484375
5516,107.51799011230469
5517,98.583251953125
5518,94.75264739990234
5521,93.39966583251953
5522,88.4990463256836
5527,96.3071060180664
5528,104.00907897949219
5529,99.47078704833984
5532,108.40043640136719
5533,114.48490905761719
5535,109.48182678222656
5536,89.71792602539062
5540,96.69579315185547
5547,90.25025939941406
5548,104.66902923583984
5550,69.38732147216797
5551,80.8462905883789
5554,112.5517807006836
5555,87.1648941040039
5559,120.4808349609375
5560,92.6071548461914
5561,124.67699432373047
5562,93.18292236328125
5563,119.93975830078125
5565,90.77751159667969
5566,88.2989730834961
5567,102.58111572265625
5568,95.0413818359375
5572,90.09866333007812
5574,98.72500610351562
5576,78.06889343261719
5579,98.0632095336914
5580,80.04185485839844
5581,119.32044219970703
5583,95.7406997680664
5584,121.0037612915039
5586,107.63713836669922
5587,89.63792419433594
5589,103.32062530517578
5591,108.52651977539062
5592,88.7168960571289
5593,123.65321350097656
5594,79.40304565429688
5595,75.38945007324219
5596,117.6608657836914
5597,111.37416076660156
5598,115.72022247314453
5599,90.3602523803711
5602,117.70845794677734
5603,101.24386596679688
5605,90.49063873291016
5607,95.5247573852539
5608,108.40514373779297
5609,94.37979888916016
5610,96.58914184570312
5612,101.81764221191406
5613,115.38387298583984
5614,93.33484649658203
5616,90.3292465209961
5621,100.8108901977539
5623,90.05792999267578
5628,109.74980163574219
5629,93.00846862792969
5631,101.5447998046875
5633,79.1649398803711
5638,97.60296630859375
5639,102.10131072998047
5640,103.03179168701172
5645,112.66431427001953
5646,75.5560302734375
5649,94.42818450927734
5653,115.80321502685547
5655,117.10323333740234
5656,88.9040756225586
5658,101.08942413330078
5662,105.70106506347656
5663,102.22021484375
5667,87.95310974121094
5670,103.47046661376953
5671,101.0870590209961
5672,84.46260833740234
5673,103.44917297363281
5674,88.9804916381836
5675,88.38270568847656
5676,85.1587142944336
5679,119.7807388305664
5683,100.92569732666016
5687,89.59758758544922
5688,81.16632080078125
5690,90.8868637084961
5691,118.08413696289062
5692,99.6463623046875
5693,112.21184539794922
5694,105.40848541259766
5697,118.06031799316406
5698,98.64762115478516
5699,107.46817016601562
5704,95.08230590820312
5707,112.3239974975586
5709,96.85958862304688
5710,98.5261459350586
5714,94.91487884521484
5718,90.2526626586914
5721,88.10649108886719
5723,100.13444519042969
5724,113.31724548339844
5725,96.49112701416016
5726,102.94300079345703
5729,84.65613555908203
5730,108.80140686035156
5731,89.50504302978516
5733,83.62297821044922
5736,87.20555114746094
5741,100.18177795410156
5745,106.72972869873047
5747,86.77986145019531
5748,105.52156829833984
5750,113.09510803222656
5751,85.52727508544922
5752,88.9774398803711
5754,93.04918670654297
5755,88.38030242919922
5757,81.2757339477539
5758,119.50894927978516
5760,100.5135269165039
5762,103.1902084350586
5766,106.82672882080078
5768,102.40909576416016
5769,109.3308334350586
5770,92.00004577636719
5771,106.8675765991211
5772,97.17378234863281
5773,119.1265640258789
5774,100.91148376464844
5776,105.57319641113281
5777,114.1063232421875
5778,101.3509521484375
5780,105.57591247558594
5782,90.13716125488281
5783,78.50814056396484
5784,103.0290756225586
5786,96.47832489013672
5788,81.62601470947266
5789,104.25675201416016
5790,98.6031723022461
5791,94.3392562866211
5793,100.96238708496094
5794,94.80223846435547
5796,102.0356674194336
5797,100.6052474975586
5801,92.4190673828125
5803,106.05670928955078
5804,117.10131072998047
5805,116.46458435058594
5806,65.95321655273438
5808,117.02520751953125
5813,95.68634033203125
5815,95.30682373046875
5816,100.88359069824219
5822,92.42286682128906
5823,112.04026794433594
5825,111.43406677246094
5827,113.01194763183594
5829,111.63555908203125
5830,99.6381607055664
5831,121.15247344970703
5832,96.34556579589844
5833,116.26322174072266
5837,117.89038848876953
5838,93.36681365966797
5839,93.2057113647461
5842,115.08734130859375
5844,128.50765991210938
5845,103.7138442993164
5846,115.47843933105469
5848,87.71749114990234
5850,113.33828735351562
5851,102.49202728271484
5853,90.1009292602539
5854,110.26106262207031
5858,111.0896987915039
5860,104.34046173095703
5864,108.43268585205078
5866,106.93614959716797
5867,115.06600952148438
5868,104.46431732177734
5869,116.99679565429688
5870,90.93860626220703
5871,124.50505828857422
5874,106.07613372802734
5876,116.15184020996094
5877,95.43347930908203
5878,89.95366668701172
5879,112.00247192382812
5880,93.49761962890625
5884,93.27293395996094
5886,123.49691772460938
5890,87.2525634765625
5896,90.02863311767578
5897,110.14708709716797
5898,102.02635955810547
5901,109.14956665039062
5903,102.35550689697266
5906,96.28783416748047
5908,106.63831329345703
5909,86.70226287841797
5910,115.07166290283203
5911,105.2982177734375
5912,115.18115997314453
5914,113.84691619873047
5919,110.23714447021484
5924,108.44780731201172
5926,101.13758087158203
5929,118.76636505126953
5930,108.2640380859375
5932,100.55119323730469
5933,125.62714385986328
5934,85.61959838867188
5935,98.62308502197266
5936,91.1168212890625
5937,110.28042602539062
5938,86.77122497558594
5939,115.18071746826172
5942,112.66100311279297
5943,86.90399169921875
5944,112.40330505371094
5946,114.50521087646484
5951,97.09104919433594
5953,96.16451263427734
5954,103.74177551269531
5957,101.50071716308594
5961,88.86937713623047
5962,109.71961212158203
5964,94.43429565429688
5965,91.53160858154297
5968,113.25420379638672
5969,83.55183410644531
5974,87.72444915771484
5975,105.82669830322266
5978,79.74956512451172
5981,113.23143005371094
5982,85.0004653930664
5983,123.80758666992188
5989,107.77597045898438
5991,100.06585693359375
5992,109.83258819580078
5995,96.2078628540039
5996,98.65741729736328
5997,112.98467254638672
5998,103.54104614257812
5999,85.1752700805664
6001,115.51764678955078
6002,101.84491729736328
6003,108.40058135986328
6004,92.93670654296875
6006,123.5252685546875
6007,81.02696990966797
6011,108.29666900634766
6012,93.35092163085938
6014,98.90474700927734
6015,101.24774932861328
6016,90.01368713378906
6017,107.00440979003906
6018,92.17842102050781
6024,90.05440521240234
6025,87.90364837646484
6026,114.38290405273438
6028,112.51483917236328
6029,85.48500061035156
6030,101.60114288330078
6036,112.06610870361328
6040,81.85205078125
6041,114.67118835449219
6042,101.33030700683594
6044,108.00586700439453
6045,103.03846740722656
6047,104.2632064819336
6048,95.5151138305664
6049,104.35297393798828
6051,124.75104522705078
6052,115.23161315917969
6053,88.79598236083984
6054,111.31970977783203
6058,104.85457611083984
6059,98.07777404785156
6062,93.0684585571289
6063,105.20403289794922
6064,101.84998321533203
6065,88.8698501586914
6067,87.36997985839844
6068,108.0951919555664
6070,108.78438568115234
6071,93.61083221435547
6072,106.95746612548828
6080,101.78144836425781
6081,96.41508483886719
6084,105.93154907226562
6087,96.71273040771484
6089,104.26001739501953
6092,111.91551971435547
6094,87.89453887939453
6095,105.16146087646484
6097,124.36880493164062
6100,91.11772918701172
6104,103.01026916503906
6105,97.58985900878906
6106,103.47530364990234
6107,82.78331756591797
6108,93.96294403076172
6109,109.1221923828125
6110,99.10162353515625
6114,120.15400695800781
6116,95.52450561523438
6117,99.97885131835938
6118,87.177734375
6123,79.82137298583984
6125,120.53794860839844
6128,83.72929382324219
6130,103.85492706298828
6132,111.33472442626953
6137,84.7088623046875
6139,112.8453140258789
6140,94.31900787353516
6141,115.08824157714844
6142,98.16085052490234
6144,97.88365173339844
6145,93.24931335449219
6146,97.69829559326172
6149,99.42170715332031
6156,94.15232849121094
6159,118.24654388427734
6160,94.39595031738281
6162,106.71285247802734
6164,117.98402404785156
6165,93.28096771240234
6168,87.54660034179688
6169,112.04707336425781
6170,93.69097900390625
6171,107.72685241699219
6172,88.61669921875
6173,104.56814575195312
6176,104.67057800292969
6177,98.72964477539062
6178,102.21929931640625
6180,98.34874725341797
6181,92.67459106445312
6182,85.8246078491211
6185,78.87428283691406
6186,109.21698760986328
6188,116.69168090820312
6189,79.50359344482422
6192,109.52099609375
6193,93.86917114257812
6194,90.09708404541016
6195,96.74026489257812
6196,111.16683197021484
6197,84.07235717773438
6201,101.05998229980469
6202,89.49603271484375
6203,122.29395294189453
6204,92.08854675292969
6207,123.86554718017578
6209,77.46546936035156
6210,93.8846206665039
6211,115.41275787353516
6213,102.26094818115234
6216,84.84542083740234
6217,95.2603988647461
6219,84.7878189086914
6222,63.24746322631836
6223,90.46603393554688
6235,103.81332397460938
6240,87.49876403808594
6242,95.76107025146484
6247,93.19943237304688
6251,108.30218505859375
6254,118.08888244628906
6255,95.11395263671875
6260,96.8315200805664
6261,83.39434814453125
6262,113.12235260009766
6264,117.8047866821289
6269,95.38854217529297
6271,105.73542785644531
6275,110.85855865478516
6276,80.31588745117188
6278,99.79094696044922
6279,107.81790924072266
6281,106.28196716308594
6284,97.57896423339844
6286,99.47103118896484
6287,66.19021606445312
6288,90.50069427490234
6292,91.74136352539062
6293,85.0394058227539
6295,88.422119140625
6298,103.77821350097656
6300,103.55461120605469
6304,99.47052764892578
6308,113.57626342773438
6310,85.7217788696289
6312,104.52156829833984
6320,89.7470703125
6324,88.6414794921875
6325,111.91854095458984
6330,85.42277526855469
6336,102.2162857055664
6340,103.02204895019531
6341,95.99729919433594
6342,100.77450561523438
6344,97.8678970336914
6345,106.37271881103516
6347,115.28997802734375
6348,84.28182983398438
6349,117.41197967529297
6351,71.2734146118164
6353,117.2116470336914
6354,84.61681365966797
6357,86.50700378417969
6358,109.07814025878906
6360,108.28540802001953
6363,117.74773406982422
6364,100.4551010131836
6368,110.83102416992188
6370,98.13873291015625
6371,93.34005737304688
6377,102.7459716796875
6379,84.42713165283203
6381,92.88215637207031
6382,71.1985092163086
6383,127.19699096679688
6388,122.36981964111328
6390,113.60566711425781
6392,89.78937530517578
6393,77.9072036743164
6395,100.43121337890625
6398,106.45939636230469
6401,90.94477844238281
6402,106.11857604980469
6403,115.1888427734375
6405,94.8387680053711
6406,86.59822845458984
6407,120.56482696533203
6409,94.4033432006836
6411,80.99452209472656
6413,85.20626068115234
6416,109.62261962890625
6417,89.58501434326172
6418,80.68243408203125
6419,111.72699737548828
6420,102.27275085449219
6426,115.13203430175781
6429,99.62333679199219
6430,91.60372161865234
6431,118.25581359863281
6432,97.85906219482422
6434,93.30784606933594
6437,111.37948608398438
6438,104.59272766113281
6439,106.9089126586914
6440,101.53113555908203
6441,87.9245376586914
6442,105.47013092041016
6443,102.43901062011719
6445,85.40703582763672
6448,117.944091796875
6450,112.80720520019531
6453,97.98841857910156
6455,97.32891082763672
6457,92.14395904541016
6458,112.77268981933594
6461,100.60092163085938
6464,123.60479736328125
6467,85.78467559814453
6469,77.58805847167969
6470,85.18563079833984
6471,87.55911254882812
6473,107.04546356201172
6474,104.315673828125
6479,97.15081024169922
6481,95.2593765258789
6484,110.5953369140625
6495,97.5861587524414
6496,115.41736602783203
6505,109.53113555908203
6506,82.10813903808594
6508,104.9483413696289
6509,86.0753173828125
6510,111.74221801757812
6512,115.14888763427734
6513,89.78303527832031
6514,106.19549560546875
6515,100.75772857666016
6519,84.05436706542969
6521,92.97533416748047
6523,78.60753631591797
6525,113.20475769042969
6526,75.77386474609375
6528,102.93840789794922
6529,114.72489929199219
6531,103.76502990722656
6533,106.28668975830078
6534,102.5165786743164
6535,119.75825500488281
6536,93.04280853271484
6537,121.57093811035156
6540,90.36686706542969
6541,120.46417999267578
6547,102.92792510986328
6548,98.41484832763672
6551,111.61483001708984
6553,104.0014419555664
6555,117.2004623413086
6556,88.5898208618164
6561,82.88533020019531
6564,80.70694732666016
6565,118.8251953125
6568,88.22474670410156
6569,100.96336364746094
6573,110.4513931274414
6574,93.2591323852539
6577,113.09693908691406
6579,113.36708068847656
6581,85.08611297607422
6582,118.94478607177734
6585,100.88359069824219
6586,104.05811309814453
6589,106.36438751220703
6590,70.69937133789062
6593,82.63945770263672
6594,113.46446990966797
6595,90.76464080810547
6599,95.50814056396484
6600,67.88470458984375
6601,109.88127899169922
6602,91.21922302246094
6603,101.39395141601562
6604,95.12450408935547
6607,102.2747573852539
6608,101.374267578125
6609,82.78350067138672
6611,87.6029052734375
6613,97.23230743408203
6614,87.47274017333984
6616,79.66166687011719
6617,122.44827270507812
6618,100.97058868408203
6619,98.28373718261719
6621,107.4101791381836
6627,107.10550689697266
6629,110.0372543334961
6631,70.81719970703125
6634,105.85157775878906
6636,108.89154815673828
6638,99.52445220947266
6639,96.90980529785156
6641,118.24478912353516
6642,90.62345886230469
6651,121.6063232421875
6654,73.66426849365234
6657,103.84264373779297
6663,91.675048828125
6665,114.92569732666016
6666,95.68061065673828
6668,103.32867431640625
6669,107.059814453125
6670,92.83647918701172
6671,88.77005004882812
6673,89.81253814697266
6675,95.56555938720703
6676,83.90174102783203
6677,99.57970428466797
6679,93.49201202392578
6680,110.05118560791016
6681,106.81871795654297
6685,115.45431518554688
6688,90.6147232055664
6689,92.65118408203125
6690,106.25410461425781
6692,106.6073989868164
6693,95.68510437011719
6694,82.54383850097656
6698,109.60383605957031
6699,92.83882141113281
6700,124.14502716064453
6701,91.91069030761719
6702,116.41010284423828
6704,107.60829162597656
6707,107.49736785888672
6712,120.956787109375
6713,81.787841796875
6715,96.98487854003906
6721,112.73914337158203
6722,97.1622314453125
6723,107.41293334960938
6724,100.02332305908203
6725,112.14213562011719
6731,119.14012908935547
6735,76.2585678100586
6736,97.08623504638672
6737,101.8033676147461
6738,89.46296691894531
6739,94.23027801513672
6741,104.1554183959961
6743,103.36200714111328
6745,87.44662475585938
6747,120.75865173339844
6749,92.98985290527344
6750,117.61551666259766
6751,112.82879638671875
6752,103.93675231933594
6753,113.50405883789062
6755,118.1871566772461
6756,105.0792007446289
6757,99.1505355834961
6759,110.95877075195312
6761,94.19462585449219
6763,95.54222869873047
6764,125.89053344726562
6765,105.28667449951172
6766,109.1139907836914
6768,117.21330261230469
6771,79.59510803222656
6773,78.57447052001953
6774,103.23470306396484
6778,112.10932922363281
6779,90.57340240478516
6781,98.07679748535156
6784,90.92803192138672
6786,87.9134750366211
6787,120.51741790771484
6790,83.50724792480469
6793,111.95426177978516
6795,114.64984130859375
6798,118.12739562988281
6806,97.99958801269531
6807,91.4682846069336
6810,89.92316436767578
6815,120.06720733642578
6816,93.6564712524414
6817,100.73649597167969
6818,89.7762680053711
6819,95.21448516845703
6820,86.31595611572266
6822,93.8556137084961
6823,111.05835723876953
6824,110.82109069824219
6825,100.57760620117188
6828,69.10883331298828
6829,106.82294464111328
6831,109.87065887451172
6832,92.1327896118164
6833,122.41075897216797
6834,79.78742980957031
6836,92.55562591552734
6837,108.1845474243164
6838,95.33832550048828
6840,84.05459594726562
6843,89.41390991210938
6845,94.9714584350586
6846,92.81346130371094
6847,111.6744155883789
6851,122.0682601928711
6852,89.83946228027344
6853,104.22975158691406
6858,100.88980865478516
6861,112.1222915649414
6863,118.1939468383789
6864,71.71541595458984
6865,101.02967834472656
6866,120.1171875
6867,109.33451080322266
6868,108.61023712158203
6869,99.70201873779297
6870,107.80320739746094
6874,126.20329284667969
6875,100.5560302734375
6877,104.87966918945312
6878,81.99308013916016
6880,95.9551010131836
6883,109.27979278564453
6884,94.51544189453125
6886,86.25835418701172
6890,98.70927429199219
6893,113.54168701171875
6894,100.93128967285156
6899,122.35839080810547
6900,84.81488037109375
6904,88.23526000976562
6905,116.32645416259766
6906,95.05452728271484
6910,86.111328125
6912,98.18089294433594
6913,109.3327865600586
6920,94.62792205810547
6922,86.44129943847656
6923,112.37400817871094
6926,97.02879333496094
6927,115.65473175048828
6928,96.18022918701172
6931,111.22056579589844
6933,97.7119369506836
6936,109.56138610839844
6937,101.24037170410156
6939,107.01091003417969
6941,88.2249984741211
6942,116.41354370117188
6943,86.53963470458984
6944,104.89488983154297
6945,91.66981506347656
6946,106.42594909667969
6947,117.22189331054688
6949,103.2352523803711
6951,96.2825927734375
6953,117.12533569335938
6954,88.76286315917969
6955,111.22073364257812
6963,119.21949768066406
6964,81.43404388427734
6966,104.36624908447266
6968,94.72541046142578
6970,99.39327239990234
6972,109.87763977050781
6976,105.13221740722656
6978,100.23383331298828
6981,97.2161636352539
6985,106.81122589111328
6986,89.4334945678711
6987,110.0940933227539
6989,108.00312042236328
6991,98.43929290771484
6993,109.26457214355469
6994,87.21276092529297
6995,110.6427230834961
6996,87.48224639892578
6997,106.88188171386719
6998,87.2600326538086
7001,117.51496887207031
7003,120.66079711914062
7006,101.81246948242188
7008,106.29056549072266
7010,98.55557250976562
7011,93.83702850341797
7012,121.49478149414062
7013,92.64177703857422
7014,106.78685760498047
7017,99.8832778930664
7018,93.96900177001953
7019,88.99042510986328
7023,85.62238311767578
7024,94.8008804321289
7025,95.39735412597656
7026,112.12004852294922
7027,100.01477813720703
7028,115.35711669921875
7030,107.48531341552734
7031,97.8760757446289
7033,110.0516357421875
7036,90.12267303466797
7037,94.60708618164062
7039,91.1889419555664
7044,90.43817901611328
7045,118.06046295166016
7046,95.83009338378906
7049,101.7930908203125
7050,87.8449935913086
7051,82.49942779541016
7054,108.61188507080078
7055,101.58870697021484
7057,91.1097183227539
7060,112.75102233886719
7061,101.80586242675781
7063,92.14945220947266
7064,108.21405029296875
7067,96.00679779052734
7071,92.49482727050781
7074,112.43199157714844
7075,94.33980560302734
7078,115.22637176513672
7079,87.02696228027344
7080,119.28160858154297
7081,107.32902526855469
7082,130.28836059570312
7083,86.62920379638672
7085,118.8146743774414
7092,109.33812713623047
7094,100.21080017089844
7100,86.89082336425781
7101,105.88356018066406
7102,114.30258178710938
7104,106.8929214477539
7105,89.24736785888672
7106,90.34955596923828
7107,102.91333770751953
7108,74.603271484375
7109,86.40440368652344
7110,103.81977081298828
7112,89.89601135253906
7113,106.10150909423828
7114,90.03121185302734
7116,114.18890380859375
7117,91.46870422363281
7118,101.56998443603516
7120,92.65828704833984
7121,103.62386322021484
7123,113.3016586303711
7124,89.12333679199219
7127,97.7895278930664
7131,94.74207305908203
7132,104.49011993408203
7133,86.57402038574219
7134,106.78678131103516
7135,84.03579711914062
7136,103.74028015136719
7137,91.67908477783203
7141,86.7551040649414
7144,95.68260192871094
7147,100.466796875
7148,72.42919921875
7150,93.25250244140625
7151,89.40975952148438
7152,111.39736938476562
7154,87.13490295410156
7156,108.29647064208984
7157,102.49871063232422
7159,116.59211730957031
7161,89.7091064453125
7163,86.20809173583984
7164,85.31322479248047
7167,81.29523468017578
7169,109.4581298828125
7170,86.22615814208984
7173,99.84027099609375
7174,92.49394989013672
7177,105.04940795898438
7178,107.5539779663086
7179,100.48917388916016
7180,66.8156509399414
7181,100.37126922607422
7182,104.29801177978516
7184,102.11395263671875
7185,115.42308807373047
7186,91.53761291503906
7187,116.15807342529297
7188,88.27234649658203
7189,108.17644500732422
7191,100.25700378417969
7193,110.42427825927734
7197,92.3725814819336
7199,97.68147277832031
7200,103.8144760131836
7201,89.4674301147461
7204,95.76197052001953
7207,105.63797760009766
7209,105.80221557617188
7210,98.04203033447266
7211,105.81855773925781
7213,83.61536407470703
7214,113.39225769042969
7216,107.14260864257812
7217,85.59668731689453
7220,104.07429504394531
7224,127.9885025024414
7225,102.82514190673828
7226,123.10352325439453
7227,99.43085479736328
7234,116.76567077636719
7236,70.36986541748047
7239,97.376708984375
7240,93.71810913085938
7242,124.70310974121094
7244,117.13772583007812
7245,93.00226593017578
7247,117.619384765625
7248,95.1801528930664
7249,129.21334838867188
7250,102.73796844482422
7251,103.9789047241211
7252,120.29566955566406
7253,81.09773254394531
7256,80.48650360107422
7260,88.0985336303711
7261,118.26026153564453
7264,98.88754272460938
7269,111.92799377441406
7270,93.54127502441406
7273,116.13465118408203
7279,96.28901672363281
7281,124.35223388671875
7284,77.74984741210938
7285,127.23257446289062
7286,113.00567626953125
7287,99.88880157470703
7289,92.74510955810547
7292,99.54073333740234
7293,112.9624252319336
7296,101.03421020507812
7297,127.60604095458984
7298,81.28109741210938
7299,104.88052368164062
7301,96.81756591796875
7304,109.27622985839844
7306,115.27147674560547
7308,87.11616516113281
7309,117.91095733642578
7312,95.17922973632812
7313,84.17291259765625
7314,91.64196014404297
7316,98.15393829345703
7319,109.97779846191406
7321,99.74712371826172
7323,93.88036346435547
7324,96.43582153320312
7325,94.6366195678711
7328,93.28807830810547
7330,82.76996612548828
7334,87.2761459350586
7337,104.57839965820312
7338,82.96524810791016
7339,91.16885375976562
7341,93.49163818359375
7342,99.88389587402344
7344,112.69560241699219
7345,122.46941375732422
7347,108.7659683227539
7349,93.46802520751953
7350,100.25469207763672
7353,114.8171615600586
7355,111.1781005859375
7356,98.50074005126953
7357,116.65925598144531
7358,98.45187377929688
7360,91.91995239257812
7363,110.26895141601562
7364,86.0400619506836
7366,86.6567611694336
7368,91.55117797851562
7369,113.25711822509766
7370,93.6336441040039
7373,92.6754379272461
7374,105.94505310058594
7375,95.01907348632812
7377,97.87052917480469
7379,90.13573455810547
7380,110.46781921386719
7382,122.5201187133789
7383,101.68077087402344
7385,90.38359832763672
7386,115.34850311279297
7391,93.11104583740234
7394,107.91950988769531
7396,105.4930648803711
7397,92.50045776367188
7399,95.4187240600586
7400,99.80795288085938
7403,79.14286804199219
7405,119.0020980834961
7408,116.07311248779297
7414,118.3753662109375
7416,105.0520248413086
7417,94.02851104736328
7419,88.77828216552734
7420,100.88359069824219
7421,89.19996643066406
7422,87.02063751220703
7423,110.12036895751953
7425,74.12965393066406
7430,89.34144592285156
7432,93.22700500488281
7433,101.67484283447266
7434,113.57630157470703
7436,117.68696594238281
7437,95.80228424072266
7438,108.57389831542969
7440,97.3196792602539
7441,103.66326141357422
7442,100.4598617553711
7445,118.39944458007812
7446,109.66869354248047
7448,108.30517578125
7450,100.94775390625
7451,90.37272644042969
7454,123.02840423583984
7455,88.23957824707031
7457,113.73372650146484
7459,109.07611083984375
7462,98.35332489013672
7464,89.63150787353516
7465,116.30658721923828
7466,99.85041809082031
7467,101.17499542236328
7469,114.13525390625
7472,98.24481964111328
7473,112.37203216552734
7479,95.92674255371094
7480,106.2372055053711
7484,112.81209564208984
7491,94.8096923828125
7494,104.34832000732422
7495,81.8998794555664
7501,93.21439361572266
7503,100.6978759765625
7504,110.71253967285156
7505,97.36705780029297
7508,114.6731948852539
7509,87.38079071044922
7510,73.1644287109375
7511,109.10232543945312
7515,92.56072235107422
7516,98.14739227294922
7517,94.43763732910156
7518,107.66570281982422
7519,89.72327423095703
7521,93.84510803222656
7522,95.26311492919922
7524,102.8428726196289
7526,106.96380615234375
7527,94.57584381103516
7528,96.9713363647461
7529,92.84992218017578
7534,119.91509246826172
7537,112.53801727294922
7538,96.0364761352539
7540,88.30054473876953
7541,125.3655776977539
7545,108.41722106933594
7551,99.778076171875
7553,94.89885711669922
7554,85.37816619873047
7555,89.36866760253906
7561,108.05409240722656
7562,97.41600036621094
7564,102.44073486328125
7565,109.15628051757812
7566,75.8986587524414
7567,113.23017120361328
7569,102.91423034667969
7570,112.35295867919922
7571,126.23815155029297
7572,99.13169860839844
7574,105.10237884521484
7578,107.8790283203125
7579,85.90990447998047
7586,87.35337829589844
7587,93.02059936523438
7590,90.7509765625
7593,114.19340515136719
7594,97.60478973388672
7595,92.36744689941406
7600,98.62323760986328
7601,83.84793853759766
7602,88.55492401123047
7603,113.6276626586914
7604,94.23451232910156
7606,99.0938491821289
7608,114.22608947753906
7613,81.23767852783203
7615,117.8526382446289
7616,105.01615142822266
7617,112.42798614501953
7618,83.1439208984375
7619,101.45128631591797
7622,97.18304443359375
7623,88.77767181396484
7624,96.57432556152344
7625,91.90701293945312
7626,98.4975814819336
7627,107.34658813476562
7628,89.17801666259766
7631,93.82630920410156
7632,95.37474822998047
7633,100.36909484863281
7634,100.39668273925781
7635,90.35767364501953
7636,99.23941802978516
7637,132.2552032470703
7639,79.22307586669922
7640,69.9151840209961
7644,119.26702880859375
7645,100.28726196289062
7648,104.67063903808594
7649,91.48575592041016
7650,108.2223129272461
7652,98.41594696044922
7653,95.68561553955078
7655,101.38188171386719
7659,122.01216888427734
7662,98.06558990478516
7664,102.9784164428711
7666,89.63550567626953
7668,97.00838470458984
7669,115.70565795898438
7670,95.2210922241211
7672,89.08134460449219
7673,120.9473876953125
7678,88.02645111083984
7679,72.43582916259766
7680,99.46178436279297
7683,104.9159164428711
7685,99.91112518310547
7688,76.92957305908203
7690,107.33533477783203
7692,98.85589599609375
7693,98.04632568359375
7695,122.73460388183594
7696,95.57421112060547
7698,97.29439544677734
7699,94.20181274414062
7702,95.58875274658203
7703,115.74337005615234
7704,101.92224884033203
7707,109.1292495727539
7713,83.17387390136719
7715,90.16651916503906
7717,107.62419128417969
